ME,MAE,MSE,RMSE,MSLE,RMSLE,MAPE,MaxAPE,RMSPE,MPE,MaxAE,deltaMaxE,r_squared,std,time(seconds),Model,parameters,Feature
4.958658036399281,9.202484565457402,110.24304858644189,10.499668975088781,7.112781468791693e-05,0.008433730769233561,0.7284651924978074,1.316502316445104,0.8395784041383543,0.4089841423936841,16.30422293801439,22.669962731601572,0.9215974921628124,37.49821803173521,1.0851845741271973,Ridge,"{'alpha': 24.6, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",rdkit_descriptors
-0.13480361048823397,10.849113624389853,131.3512189106648,11.460855941449784,8.152408132233193e-05,0.0090290686852151,0.8510011710503272,1.2683759654683116,0.9007798190877979,-0.005417194071452754,16.07146502085243,24.44060177518395,0.9065858110591649,37.49821803173521,1.4859342575073242,Lasso,"{'alpha': 0.10000000000000002, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",rdkit_descriptors
6.004871478256367,13.340452684168667,240.23655180229912,15.49956618110001,0.00015498368168116557,0.012449244221283698,1.054068374936005,1.9346136957839617,1.2367007987740417,0.5018358153009463,23.959223315436475,34.962595124304926,0.829148881703049,37.49821803173521,1.669785737991333,ElasticNet,"{'alpha': 0.005455594781168523, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.6, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",rdkit_descriptors
20.1331298117359,20.1331298117359,462.5015262198592,21.50584865146826,0.0002993019912207238,0.01730034656360166,1.5904529239069303,2.4871190074016885,1.7132433022129068,1.5904529239069303,30.80172534716621,16.61421750643126,0.6710787664246133,37.49821803173521,5.489565372467041,Lasso,"{'alpha': 0.10000000000000002, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",mord_descriptors
8.346179526185173,18.830842514622645,618.2791534398785,24.865219754506064,0.0003972076377845083,0.01993006868489189,1.4921182377900208,3.217256316537241,1.9668769707773301,0.6527193065681399,40.76553306121173,54.51713682442528,0.5602930362078048,37.49821803173521,2.7734367847442627,Lasso,"{'alpha': 0.02335721469090124, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",hashedtopologicaltorsion_radius3
18.92424291268435,18.92424291268435,750.9900073825437,27.4041968935881,0.0005067887728654587,0.022511969546564748,1.5190580869269574,3.778707163589096,2.2111521705454344,1.5190580869269574,46.797398867469155,44.38071413174566,0.4659119037941707,37.49821803173521,2.807250499725342,Ridge,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",mord_descriptors
22.331589011491058,22.331589011491058,757.4865191364489,27.522472983662805,0.0005058992845302815,0.022492204972618435,1.7816982502337184,3.580845911801067,2.2139322288153003,1.7816982502337184,44.34698619470032,37.9901564938516,0.4612917230187764,37.49821803173521,6.315701007843018,ElasticNet,"{'alpha': 0.06951927961775611, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.7, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",mord_descriptors
28.96277551916099,30.300354798780592,1937.674264450684,44.01902162077985,0.0013340826192244748,0.036525095745589424,2.419969148172543,6.049960205922914,3.546498722634933,2.3144060642858735,74.92573217025233,76.93210108968174,-0.3780326619450458,37.49821803173521,2.5931527614593506,Ridge,"{'alpha': 5.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",hashedtopologicaltorsion_radius3
31.351780508144657,34.7345783631431,2105.141694351585,45.881823136745396,0.0012746048430733526,0.03570160841017324,2.6635230329085156,5.706162578009389,3.4770635196234014,2.3965492697978887,75.79781060498772,80.87200738748538,-0.49713193082079643,37.49821803173521,0.8347079753875732,SVR,"{'C': 79.1578947368421, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",MACCS_radius3
29.54333333333322,36.189999999999905,2278.9248999999895,47.738086471914535,0.001376502953360899,0.037101252719563244,2.7652443043045474,6.017239432378503,3.6067680304998273,2.2285519334646517,79.92999999999984,89.89999999999986,-0.6207228448740956,37.49821803173521,2.7378108501434326,DecisionTreeRegressor,"{'ccp_alpha': 0.0, 'criterion': 'absolute_error', 'max_depth': None, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 81, 'min_samples_split': 12, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': None, 'splitter': 'random'}",mord_descriptors
